iter	RMSE
244	0.407134955
245	0.40724751
246	0.4071735838
247	0.40683263
248	0.4068073795
249	0.4068175764
250	0.4071170164
251	0.4072093247
252	0.4070888951
253	0.4067168938
254	0.4065129332
255	0.406741802
256	0.4067421871
257	0.4068237324
258	0.4064781973
259	0.406456842
260	0.406298102
261	0.4062861727
262	0.4062091239
263	0.4058437468
264	0.40625088
265	0.4064089938
266	0.4063679528
267	0.4060163943
268	0.406034656
269	0.4060810087
270	0.406071189
271	0.4060848814
272	0.4063358669
273	0.4061076762
274	0.4060589332
275	0.405967569
276	0.4060536064
277	0.4061553908
278	0.4061671519
279	0.4055737942
280	0.4055944304
281	0.4056158404
282	0.4056507182
283	0.4055012783
284	0.4059433823
285	0.4057008619
286	0.4057245007
287	0.4061920362
288	0.4063496938
289	0.4063822751
290	0.4063371057
291	0.406370118
292	0.4063863195
293	0.4058771207
294	0.405447535
295	0.4052818155
296	0.4048969363
297	0.404606016
298	0.4046343038
299	0.4039016073
300	0.4038273851
301	0.4037641742
302	0.4039934148
303	0.4043646524
304	0.4043226806
305	0.404103074
306	0.4041141381
307	0.4039595218
308	0.40392556
309	0.4039302353
310	0.4040369554
311	0.4041008968
312	0.404086014
313	0.4042615684
314	0.404160812
315	0.4042197367
316	0.404520454
317	0.4044516176
318	0.4042557028
319	0.4038105578
320	0.4036365415
321	0.4031663396
322	0.4031337189
323	0.4032276547
324	0.4032829071
325	0.4033357694
326	0.4034446379
327	0.4031602131
328	0.4031986289
329	0.4027783929
330	0.4028733793
331	0.4029512954
332	0.4030417099
333	0.4030811239
334	0.4025341406
335	0.4023893647
336	0.4023092341
337	0.40272558
338	0.4028708832
339	0.4028719784
340	0.4029130512
341	0.4028991779
342	0.4029361846
343	0.4029843761
344	0.4029290686
345	0.4032147125
346	0.403215214
347	0.4034579304
348	0.4035050398
349	0.4035270099
350	0.4037604271
351	0.4039676223
352	0.4040620851
353	0.404004972
354	0.4040037369
355	0.4043100185
356	0.4039871073
357	0.4036383476
358	0.403627875
359	0.4034291471
360	0.403468762
361	0.4035243057
362	0.4034091855
363	0.403464803
364	0.4033700007
365	0.403704622
366	0.4035867596
367	0.4035292815
368	0.4035315012
369	0.403249586
370	0.4031899171
371	0.4032208954
372	0.403083727
373	0.4031263845
374	0.4031602814
375	0.4030513272
376	0.4030296793
377	0.4030484161
378	0.4030671866
379	0.4033134625
380	0.4033025557
381	0.403750072
382	0.4037401582
383	0.4040600377
384	0.4040430088
385	0.4037250892
386	0.4034942798
387	0.4033654136
388	0.4033603445
389	0.4032306586
390	0.4032182127
391	0.4032108096
392	0.4030737252
393	0.4034381111
394	0.4034542168
395	0.4034257864
396	0.4034615545
397	0.4039511832
398	0.403862629
399	0.4038485916
400	0.4038752204
401	0.4036144835
402	0.4036159478
403	0.4033643572
404	0.4034557886
405	0.4033551428
406	0.4033985305
407	0.4032906176
408	0.4033616416
409	0.4033794257
410	0.4032035121
411	0.4032577663
412	0.4033191882
413	0.403301281
414	0.403190908
415	0.403145135
416	0.4032268143
417	0.4032050929
418	0.4031867484
419	0.4032315701
420	0.4031050685
421	0.4028244749
422	0.4024071014
423	0.4024280246
424	0.4024054586
425	0.4024511022
426	0.4024445965
427	0.4024163447
428	0.4024293374
429	0.4023774643
430	0.4020633818
431	0.4020101298
432	0.4013911694
433	0.4013999545
434	0.4014137654
435	0.401357533
436	0.4016550698
437	0.4016127119
438	0.4016318645
439	0.401566497
440	0.401559983
441	0.4015539608
442	0.4016403924
443	0.4015390609
444	0.4015288851
445	0.4015416144
446	0.401541297
447	0.4015528242
448	0.4015500979
449	0.4015580979
450	0.4013991254
451	0.4014118157
452	0.4013130035
453	0.4010863177
454	0.4010717202
455	0.4012339457
456	0.4012738407
457	0.4012945284
458	0.4012929072
459	0.4013965172
460	0.4012851941
461	0.4015213604
462	0.4015576463
463	0.4015084812
464	0.4013624709
465	0.4011995389
466	0.4009833936
467	0.4009382021
468	0.4009315495
469	0.4011425775
470	0.4012830503
471	0.4010475656
472	0.4010572108
473	0.4010547781
474	0.4008280654
475	0.40085283
476	0.4008570335
477	0.4009158727
478	0.4008363759
479	0.4008363869
480	0.4008619508
481	0.4008945365
482	0.4009109866
483	0.4008298887
484	0.4007565398
485	0.4007638498
486	0.4007747717
487	0.4004631148
488	0.4004476949
489	0.4004908878
490	0.4004992957
491	0.4005120304
492	0.400549837
493	0.4005873506
494	0.4006171566
495	0.4005316577
496	0.4003714038
497	0.4003898397
498	0.4003508977
499	0.4003867597
500	0.4004373054
501	0.400434955
502	0.4003094489
503	0.4002307031
504	0.4001233366
505	0.4000258283
506	0.4000747079
507	0.4001380013
508	0.4002955846
509	0.4001528029
510	0.4001795054
511	0.4002198367
512	0.4005424977
513	0.4005708072
514	0.4003434698
515	0.4003589168
516	0.4003758663
517	0.4003819512
518	0.400370258
519	0.4002088178
520	0.40021645
521	0.4002343059
522	0.4001731147
523	0.4001879738
524	0.4001504653
525	0.4000463535
526	0.4000789817
527	0.3997945649
528	0.3997043143
529	0.3997186111
530	0.3995624455
531	0.3995280667
532	0.3995427823
533	0.3998027651
534	0.3998651024
535	0.3997123538
536	0.3997426645
537	0.3996914366
538	0.3997073256
539	0.3998218698
540	0.4000642253
541	0.4001764105
542	0.4002308377
543	0.4002524916
544	0.4003474777
545	0.40033962
546	0.4003400435
547	0.4005340545
548	0.4005546061
549	0.4005262079
550	0.4005726626
551	0.4006673765
552	0.4006553658
553	0.4005747931
554	0.4006978355
555	0.4005297564
556	0.4004947392
557	0.4005432298
558	0.400596353
559	0.4005602704
560	0.4005422702
561	0.4004266278
562	0.4003458712
563	0.400384612
564	0.4004055437
565	0.4003947539
566	0.4003969718
567	0.4004111262
568	0.4004103349
569	0.4003914802
570	0.4004222737
571	0.4004280468
572	0.4003122926
573	0.4005431344
574	0.4005828354
575	0.4005296188
576	0.4005101564
577	0.4005216393
578	0.4005229823
579	0.400625903
580	0.4003161462
581	0.4004031783
582	0.4003700629
583	0.4003777558
584	0.3999782895
585	0.3999549357
586	0.4000624035
587	0.4000549859
588	0.4000612535
589	0.4000801321
590	0.4003401283
591	0.400152773
592	0.4001288931
593	0.4000340789
594	0.3999414178
595	0.3999642303
596	0.3999857843
597	0.4000004906
598	0.4001115894
599	0.4001522388
600	0.4001574303
601	0.4005455196
602	0.4005745963
603	0.4007153773
604	0.4005311866
605	0.4005874998
606	0.4005980631
607	0.4006276323
608	0.4006555391
609	0.4006662198
610	0.4010321265
611	0.4009493843
612	0.4009649435
613	0.4009120697
614	0.4010570669
615	0.4010536551
616	0.4011160019
617	0.4014868505
618	0.4014968696
619	0.4015670211
620	0.4015596542
621	0.401557756
622	0.4014685413
623	0.4014678828
624	0.4014846265
625	0.4013904009
626	0.4013943851
627	0.4015160184
628	0.4014756473
629	0.4015612083
630	0.4015589755
631	0.4015685279
632	0.4015157523
633	0.4015177936
634	0.4017858185
635	0.4018367283
636	0.401820124
637	0.4018782954
638	0.4021352589
639	0.402134314
640	0.4021844466
641	0.4022252443
642	0.4022737956
643	0.4022869393
644	0.4022898791
645	0.4021520355
646	0.4021341928
647	0.4022982353
648	0.4027287082
649	0.4026593577
650	0.4023600298
651	0.4019904007
652	0.4019887656
653	0.4020082918
654	0.4019278939
655	0.4019388124
656	0.4018692678
657	0.401873329
658	0.4018852624
659	0.401902631
660	0.4019179649
661	0.4017804078
662	0.4018728391
663	0.4018706686
664	0.4019574292
665	0.4020161696
666	0.4020980938
667	0.4019451844
668	0.4019207463
669	0.4019083538
670	0.4019058229
671	0.4019397035
672	0.401948852
673	0.4018466026
674	0.401942246
675	0.4019299298
676	0.4018519303
677	0.4017853762
678	0.4017469115
679	0.4019583934
680	0.4017129641
681	0.4015822936
682	0.4012463678
683	0.4013514859
684	0.4013431984
685	0.4013273525
686	0.4013208408
687	0.4013171215
688	0.4013419656
689	0.4013385874
690	0.4013904919
691	0.401370558
692	0.401320849
693	0.4012615
694	0.4014878731
695	0.4014376623
696	0.4016578021
697	0.4016417359
698	0.4016333137
699	0.4016585406
700	0.4016645947
701	0.4015595652
702	0.4015808542
703	0.4014771529
704	0.4014277507
705	0.4014254559
706	0.4014593838
707	0.401461772
708	0.4013214822
709	0.4013287075
710	0.401334542
711	0.4013459737
712	0.4013385207
713	0.4013820093
714	0.4013677062
715	0.4014808739
716	0.4014399685
717	0.4015476005
718	0.40158247
719	0.4015316011
720	0.4013758479
721	0.4013918576
722	0.4012799443
723	0.4012834012
724	0.4017683402
725	0.4017964809
726	0.4018327064
727	0.4019801105
728	0.4020291502
729	0.4020186548
730	0.4020219341
731	0.4021461135
